class,precision,recall,f1,support
0,0.1351931330472103,0.1449,0.13987836663770634,20000
1,0.9118570393624729,0.944,0.927650165827294,20000
2,0.913425406275926,0.93585,0.924501741127658,20000
3,0.135123714728391,0.1439,0.13937383471754763,20000
4,0.8832361948039119,0.8941,0.888634895393331,20000
5,0.8514688249400479,0.85215,0.8518092762894842,20000
6,0.9470875944864384,0.9585,0.9527596232697995,20000
7,0.9361203360031256,0.9584,0.9471291629607669,20000
8,0.7499340682525449,0.7109,0.7298955311994662,20000
9,0.1424056348202998,0.1577,0.14966309196165892,20000
10,0.6495090439276486,0.6284,0.6387801778907243,20000
11,0.7215092005566723,0.6999,0.710540341615695,20000
12,0.6908494170667189,0.70515,0.6979264611273321,20000
13,0.7514908438440023,0.712,0.731212611363578,20000
14,0.9346955128205128,0.9332,0.933947157726181,20000
15,0.15424793021059066,0.1388,0.1461167986946338,20000
16,0.6952806955822486,0.6917,0.6934857257437903,20000
17,0.8464282022123436,0.81875,0.832359070807706,20000
18,0.7600219659527732,0.7612,0.7606105268416977,20000
19,0.695508198472467,0.6511,0.6725718565193812,20000
20,0.610086904104084,0.60725,0.6086651464655324,20000
