,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2971,101,195,3757,59,191,88,92,223,3463,725,537,78,320,78,4020,609,277,393,739,1084
1,148,18909,80,49,27,8,45,4,206,84,59,92,73,57,40,34,16,29,6,18,16
2,72,50,18645,107,45,86,42,4,115,156,124,49,12,93,27,113,80,66,37,45,32
3,3849,79,242,3261,71,234,64,49,193,3272,742,481,93,347,20,3684,697,433,386,816,987
4,57,63,84,77,17891,23,23,22,26,61,26,1311,22,108,7,11,5,41,86,30,26
5,222,70,22,259,51,17223,87,47,185,228,241,71,391,170,29,233,115,39,81,97,139
6,98,24,94,81,32,33,19166,28,13,45,91,52,26,70,28,25,8,24,38,8,16
7,31,62,29,74,46,26,42,19157,16,33,48,63,20,85,42,12,64,42,39,42,27
8,256,343,86,219,9,264,46,81,14834,248,259,63,1196,1061,30,186,140,143,253,114,169
9,3339,132,245,3678,94,204,58,36,247,3187,791,515,81,461,43,3688,593,371,372,744,1121
10,839,99,101,750,51,264,50,50,395,803,12587,165,477,336,29,672,1177,101,168,316,570
11,531,48,131,780,1235,94,54,15,66,703,195,14017,39,102,133,694,159,283,87,371,263
12,168,166,72,138,73,462,68,58,940,81,402,77,14903,782,10,110,135,41,1105,57,152
13,366,71,106,348,47,209,69,81,1155,259,346,135,1212,14197,50,261,125,95,479,77,312
14,135,51,68,68,109,66,4,46,32,57,35,103,6,36,18685,12,35,369,35,20,28
15,3629,83,178,3591,84,194,73,87,197,3851,707,537,85,344,47,3115,717,292,442,728,1019
16,870,92,49,736,53,136,58,30,165,718,1275,241,111,100,36,842,13121,96,118,770,383
17,395,84,140,401,70,30,47,22,88,295,213,293,36,235,485,342,156,16209,164,80,215
18,497,48,71,521,49,62,67,28,164,259,123,114,1443,290,25,528,74,144,15204,61,228
19,939,43,120,855,59,170,26,37,146,878,349,392,60,146,40,980,622,181,135,13134,688
20,1421,93,69,1082,78,164,53,91,191,1094,536,187,192,235,9,1153,344,203,267,557,11981
