class,precision,recall,f1,support
0,0.11169011638005906,0.0643,0.08161452053055784,20000
1,0.9431476657984372,0.94145,0.9422980682614353,20000
2,0.9501269680040629,0.9354,0.9427059712773999,20000
3,0.1291926972766422,0.1065,0.11675391235234467,20000
4,0.6590643676581713,0.9594,0.7813658020116464,20000
5,0.8896283451281811,0.9491,0.9184023997871157,20000
6,1.0,0.9569,0.9779753692063978,20000
7,0.9978172747115684,0.96,0.9785433973803578,20000
8,0.19767050238563008,0.35215,0.25320870034154236,20000
9,0.1040976460331299,0.1194,0.1112249650675361,20000
10,0.2847735674676525,0.12325,0.17204075935231714,20000
11,0.07584573041145524,0.10885,0.08939901032790588,20000
12,0.19937808670203036,0.2725,0.2302735819161297,20000
13,0.3998901980657967,0.47345,0.433572197165686,20000
14,0.05357451466098277,0.0465,0.049787199871516905,20000
15,0.10202216382954415,0.04465,0.06211525753834383,20000
16,0.07938388625592417,0.0536,0.06399235912129896,20000
17,0.6788401947764497,0.76675,0.7201220943883541,20000
18,0.8380927566440854,0.80415,0.8207706047461087,20000
19,0.15807583322088786,0.11715,0.134570099362472,20000
20,0.7656856483073748,0.7792,0.7723837137263648,20000
