,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3451,55,58,5682,19,65,37,93,21,4574,255,271,53,60,65,4070,87,40,370,418,256
1,94,19029,85,142,45,76,22,17,118,56,8,49,53,21,16,51,3,7,33,46,29
2,153,44,18817,200,40,51,31,3,31,129,21,48,11,71,65,124,3,18,58,47,35
3,3135,32,61,6849,10,55,71,73,22,4697,272,216,21,43,58,3256,61,190,168,441,269
4,88,55,73,160,18823,57,38,80,22,43,5,387,3,6,11,43,1,23,19,43,20
5,63,77,47,135,62,19107,33,56,0,73,5,9,121,10,58,42,2,28,34,20,18
6,111,32,48,180,38,27,19200,18,15,67,2,14,35,2,19,58,6,43,19,42,24
7,106,20,46,162,8,53,34,19196,5,55,4,30,26,10,75,39,15,38,38,14,26
8,264,186,63,361,26,37,75,30,17466,243,105,53,446,200,32,110,31,43,63,57,109
9,4821,18,28,5500,11,74,125,32,18,3934,251,288,36,158,111,3507,74,112,140,465,297
10,810,29,61,865,29,85,29,68,49,816,15376,90,98,81,25,846,153,133,31,159,167
11,404,18,25,614,1108,18,43,76,27,532,36,16130,37,46,31,526,12,133,16,119,49
12,130,78,51,227,26,268,14,32,134,83,244,29,17945,124,79,107,32,28,246,39,84
13,437,98,29,651,32,33,109,1,200,426,284,62,497,16507,30,251,40,95,95,77,46
14,56,79,62,108,9,62,38,87,1,46,20,69,21,16,18794,46,12,384,44,39,7
15,4049,38,74,5471,26,15,125,60,12,4938,267,233,62,69,53,3474,52,59,134,465,324
16,604,66,69,743,46,11,43,67,44,582,1020,76,55,30,71,508,15659,73,34,136,63
17,379,33,59,712,69,26,82,49,31,371,10,162,27,35,193,186,10,17366,79,75,46
18,534,71,79,792,78,53,21,60,43,613,9,61,417,76,33,320,26,99,16516,59,40
19,377,99,41,544,19,24,68,130,13,344,98,170,10,26,2,386,216,53,34,17263,83
20,730,21,42,1060,41,52,39,22,20,668,224,116,67,70,56,747,28,62,88,160,15687
