class,precision,recall,f1,support
0,0.11062041455944155,0.07765,0.09124827403860278,20000
1,0.9346216900988623,0.94065,0.9376261556480351,20000
2,0.9554874936191935,0.9359,0.9455923212932559,20000
3,0.12215073529411764,0.1329,0.12729885057471266,20000
4,0.6479510827336914,0.959,0.773371504606762,20000
5,0.8907199020669523,0.9459,0.9174810252430952,20000
6,1.0,0.9533,0.9760917421799007,20000
7,0.9985957247620534,0.96,0.9789175822775129,20000
8,0.280557834290402,0.4617,0.3490257592652089,20000
9,0.10519415027735754,0.05215,0.06973090422864783,20000
10,0.1590621767612918,0.0692,0.09644263266088289,20000
11,0.07744120853449618,0.09945,0.08707643814026793,20000
12,0.18924657534246575,0.2763,0.22463414634146342,20000
13,0.42924122093579564,0.4486,0.43870715368441643,20000
14,0.0698581560283688,0.04925,0.05777126099706745,20000
15,0.117798796216681,0.07535,0.0919098588113317,20000
16,0.12112579762989972,0.1063,0.11322965487856838,20000
17,0.6810836919293932,0.77555,0.7252536587646701,20000
18,0.8272043884599756,0.8143,0.8207014714775247,20000
19,0.10638989504968886,0.11455,0.11031925651273655,20000
20,0.7933445618333078,0.7772,0.7851893011390902,20000
