,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3397,2,10,1639,125,92,0,33,1827,3358,985,1817,746,682,834,2317,203,14,203,1213,503
1,139,18834,0,81,5,4,0,5,68,257,34,83,135,60,37,114,3,2,9,67,63
2,239,0,18671,114,5,2,0,0,92,272,65,108,42,29,47,172,12,3,14,81,32
3,3444,0,19,1715,157,78,0,28,1686,3402,980,1803,784,722,709,2364,220,29,183,1157,520
4,169,0,0,86,19108,5,0,0,59,152,33,80,36,29,47,94,4,18,13,47,20
5,129,3,0,77,5,18802,0,0,77,183,30,81,342,29,34,124,9,1,10,47,17
6,166,0,1,83,2,9,19194,0,60,141,35,69,24,27,32,87,3,0,11,43,13
7,150,0,0,73,4,3,0,19200,64,168,25,60,22,14,36,99,5,1,10,50,16
8,647,2013,944,348,156,54,6,25,8300,745,556,548,1119,1671,935,460,92,368,259,387,367
9,3319,1,9,1657,142,85,0,27,1638,3391,1051,1834,730,727,851,2385,212,23,203,1140,575
10,2515,81,17,1109,142,164,0,50,1594,2595,1976,1455,1372,1591,839,1903,133,47,1172,747,498
11,1985,1,11,936,6041,54,0,15,1286,1872,592,899,451,657,1832,1893,124,244,115,655,337
12,389,206,13,327,77,2029,1,37,1458,555,635,792,4311,3017,798,391,58,503,3772,255,376
13,1419,107,19,501,265,444,9,17,939,1223,353,643,2066,8321,1822,569,95,82,443,436,227
14,610,18,3,173,2434,111,0,40,668,557,287,351,616,250,4684,2630,87,5867,90,266,258
15,3320,1,14,1595,116,81,0,31,1710,3366,931,1861,821,796,850,2364,220,27,230,1146,520
16,2644,26,77,1291,137,97,0,15,1499,2691,868,1543,651,3600,739,2171,169,25,218,1080,459
17,781,1,3,408,2511,23,0,8,404,873,281,335,139,169,114,573,44,12834,61,336,102
18,506,0,2,247,19,492,0,48,240,636,176,270,209,427,166,353,29,54,15863,184,79
19,2465,66,7,1421,171,149,0,31,2174,3971,753,1525,1033,671,734,1980,158,26,493,983,1189
20,802,0,4,366,26,89,0,11,342,966,202,470,367,213,281,522,53,4,76,258,14948
