,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2959,1,38,5489,33,18,25,68,18,5282,319,192,6,89,33,3689,158,267,339,534,443
1,34,19006,44,65,72,22,24,41,141,110,54,20,11,64,5,82,22,22,34,40,87
2,72,3,18807,146,10,41,7,28,15,142,68,68,72,37,29,204,57,31,9,68,86
3,5477,13,37,4295,22,44,51,30,41,4906,165,79,60,45,13,2994,186,204,195,510,633
4,26,29,27,70,18867,9,46,59,34,51,34,342,28,1,74,61,48,13,14,67,100
5,97,13,13,183,28,18743,55,41,71,43,105,33,109,60,3,98,76,7,9,118,95
6,55,29,48,48,48,27,19201,50,54,45,40,56,11,72,36,23,37,26,2,22,70
7,44,27,21,51,28,34,30,19199,37,123,7,42,31,45,33,63,41,45,31,17,51
8,162,160,88,351,33,53,50,24,16942,153,274,79,712,320,40,213,55,48,54,78,111
9,3669,28,68,4853,37,59,39,31,66,3764,320,225,58,65,32,4965,222,67,242,624,566
10,621,36,30,731,34,19,36,66,111,592,15325,105,206,134,13,721,264,128,246,252,330
11,483,29,22,905,1124,101,22,9,41,645,112,15054,33,49,89,716,60,156,1,169,180
12,50,8,116,139,53,204,51,13,217,116,372,58,17213,131,22,171,39,97,686,65,179
13,299,34,25,567,49,51,53,61,384,546,389,55,641,15870,52,380,146,45,63,102,188
14,22,24,77,42,42,58,41,34,72,46,18,86,40,44,18752,40,27,416,14,54,51
15,4139,54,45,5403,16,28,15,25,102,5585,202,257,51,85,55,2677,57,133,197,426,448
16,561,43,0,613,27,27,28,30,82,500,1251,98,66,65,48,428,15360,29,97,367,280
17,242,53,62,539,1,29,68,21,21,430,111,224,46,19,166,439,61,17053,154,114,147
18,332,24,11,628,38,43,54,73,82,462,77,35,853,223,12,535,115,50,16036,90,227
19,445,36,48,726,28,24,16,49,46,457,112,344,23,48,44,398,441,93,15,16405,202
20,858,34,49,1341,8,10,51,22,67,951,426,64,218,111,17,1159,157,24,164,337,13932
