,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4432,5,38,5937,35,13,39,78,1,4168,216,225,7,25,24,3630,46,46,33,684,318
1,124,18931,23,223,43,8,49,36,100,95,9,14,17,5,2,206,1,10,23,45,36
2,174,2,18816,277,4,18,13,25,15,142,4,14,8,2,18,365,1,4,12,62,24
3,4553,16,24,7094,11,18,87,34,4,3500,188,211,13,18,15,2999,50,82,25,657,401
4,102,28,16,201,18919,5,56,51,2,50,0,290,0,0,44,178,0,3,1,47,7
5,114,7,4,230,17,19059,47,53,5,72,9,11,124,2,8,190,2,1,2,32,11
6,116,28,35,193,37,10,18659,83,10,58,4,17,333,37,20,148,2,2,153,41,14
7,114,12,18,203,9,9,41,19197,0,104,1,15,5,1,14,207,4,1,2,37,6
8,263,198,69,473,11,14,66,40,17032,210,148,39,621,202,29,386,2,8,11,77,101
9,4721,10,47,5696,19,11,40,37,1,3610,256,214,17,13,26,4085,34,40,23,715,385
10,957,18,24,1193,14,7,36,64,8,745,15167,72,54,23,11,1065,71,37,27,215,192
11,540,17,7,789,1172,25,35,22,1,484,57,15878,6,3,43,607,9,100,2,150,53
12,139,22,79,324,24,237,82,22,158,103,280,42,17207,96,7,282,7,34,676,64,115
13,560,60,25,824,30,12,78,99,312,359,309,31,552,15857,28,558,5,33,78,117,73
14,101,9,57,183,25,16,45,49,2,80,0,71,10,3,18792,145,1,355,0,45,11
15,4599,23,32,5853,4,10,42,25,4,4095,241,229,22,17,25,3670,37,22,27,623,400
16,689,34,5,986,10,12,35,36,9,533,1048,74,18,6,24,743,15449,10,14,170,95
17,325,28,48,865,1,13,72,26,0,276,17,170,6,3,185,468,6,17369,12,84,26
18,599,45,8,926,28,35,76,76,15,459,2,38,577,46,9,617,8,7,16252,124,53
19,393,34,35,711,18,7,33,46,2,378,61,173,6,2,17,437,250,44,8,17230,115
20,922,32,31,1293,5,4,65,44,4,681,217,79,84,5,14,991,19,10,23,234,15243
