,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2999,134,167,3750,62,258,103,96,168,3464,728,565,133,279,38,3580,733,215,835,766,927
1,96,18923,114,47,89,45,24,1,238,35,11,66,70,13,20,52,11,10,43,51,41
2,156,68,18689,76,72,54,30,4,75,100,91,77,14,145,4,125,22,18,65,63,52
3,3510,102,174,2948,92,255,100,112,192,4219,662,498,84,257,34,3446,666,359,596,744,950
4,83,71,87,122,17717,41,24,64,23,66,27,1517,13,3,5,23,5,8,24,50,27
5,293,97,32,213,90,17018,44,48,139,360,215,46,453,151,1,308,116,26,74,125,151
6,111,47,32,106,44,34,19180,26,52,80,27,16,33,5,4,44,29,24,27,48,31
7,79,50,51,80,9,56,26,19151,35,90,27,44,24,50,23,38,52,30,55,5,25
8,322,298,103,203,39,193,90,33,14746,246,369,124,1364,989,9,158,183,58,213,127,133
9,4735,58,117,3436,46,316,111,49,152,2928,711,532,126,417,58,3042,715,307,488,700,956
10,877,56,87,749,81,228,36,50,324,730,12379,191,430,242,35,889,1159,241,149,427,640
11,582,36,41,538,1261,82,10,87,64,739,212,14207,93,96,144,691,167,333,85,319,213
12,154,92,53,201,30,487,10,73,1058,114,421,48,14603,765,50,108,178,44,1258,87,166
13,270,143,71,347,63,184,108,26,944,332,411,112,1109,14665,28,335,177,132,299,85,159
14,43,86,84,52,6,71,65,44,4,58,48,174,49,22,18593,63,29,385,68,42,14
15,3791,119,138,3464,88,227,198,102,185,3827,728,507,156,311,42,2995,611,219,558,750,984
16,727,119,84,660,70,112,50,23,132,784,1201,171,156,117,28,712,13647,106,130,618,353
17,463,33,94,343,67,52,98,50,68,445,103,320,87,88,460,251,103,16381,164,167,163
18,621,97,111,499,158,113,10,52,174,421,106,107,2019,197,27,311,170,105,14500,93,109
19,989,147,67,956,53,172,105,111,75,898,436,424,76,106,16,1004,757,88,121,12801,598
20,1334,50,76,998,66,200,64,34,110,1042,518,298,194,199,53,1157,442,140,251,610,12164
