,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1393,1,0,1117,0,0,0,4,2042,1712,1719,3022,1763,82,3077,904,1313,0,11,1616,224
1,59,18835,0,53,0,0,0,2,92,89,63,139,90,131,170,47,57,0,0,77,96
2,79,0,18690,81,0,0,0,1,199,106,90,232,89,2,195,65,73,0,0,90,8
3,1249,0,0,1206,0,0,0,3,2164,1382,1678,3588,1727,100,3152,828,1248,0,14,1419,242
4,64,0,0,46,19185,0,0,0,53,79,60,145,60,1,142,31,63,0,0,58,13
5,83,0,0,52,0,18923,0,0,82,107,66,151,217,2,147,47,53,0,0,58,12
6,57,0,0,48,0,48,19152,1,74,62,45,127,62,2,159,38,54,0,1,63,7
7,52,0,0,48,0,0,0,19200,68,85,60,139,44,3,131,40,49,0,0,77,4
8,192,1324,590,430,5,0,0,4,8169,389,340,696,1690,2554,1746,124,769,125,9,362,482
9,1322,0,0,1077,1,0,0,3,1960,1761,1780,3073,1752,76,2988,886,1395,0,6,1664,256
10,714,15,0,1159,5,0,0,6,1885,1053,3788,1982,2497,961,2223,564,1308,2,359,1142,337
11,930,0,0,291,5502,0,0,3,1275,2036,1083,2533,1886,62,925,914,1111,527,4,694,224
12,250,16,0,200,17,2022,0,3,2744,314,714,768,5480,2508,553,140,831,82,2410,349,599
13,336,112,3,428,31,12,0,2,3204,307,421,809,1885,9742,1020,153,681,124,17,579,134
14,639,4,0,831,3739,0,0,5,1069,916,1006,1311,727,81,1505,456,699,6176,18,704,114
15,1342,0,0,1063,0,0,0,4,2068,1710,1630,3041,1740,73,3059,964,1249,0,18,1789,250
16,1290,0,0,1299,0,0,0,2,1377,1334,454,2030,519,5211,2630,623,1630,3,24,1413,161
17,234,0,0,847,505,0,0,2,396,257,210,632,481,9,440,122,147,15446,2,230,40
18,226,117,0,148,24,230,0,0,308,261,306,457,820,24,533,147,168,2,15931,244,54
19,1041,1,0,910,0,0,0,7,2436,1119,990,2403,2014,292,2676,666,2166,4,82,2618,575
20,368,0,0,211,0,0,0,1,322,362,447,605,685,19,706,226,249,1,22,356,15420
