,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2898,77,132,4091,104,182,98,110,150,4022,661,488,85,298,77,3139,657,405,531,736,1059
1,54,18880,90,74,66,46,26,44,256,101,77,6,30,59,1,29,24,28,29,15,65
2,117,32,18717,171,30,49,2,63,64,114,77,61,61,50,25,131,49,41,14,55,77
3,5163,78,133,2878,56,202,104,88,155,4037,521,398,112,259,45,2655,681,360,347,680,1048
4,65,44,26,105,17882,27,64,65,42,36,24,1326,24,4,87,31,22,2,3,50,71
5,265,74,40,343,25,17043,47,57,231,212,247,59,523,121,9,198,148,27,70,95,166
6,132,42,61,50,84,43,19170,65,60,25,25,42,22,48,20,10,25,2,0,24,50
7,62,29,27,62,84,26,42,19168,46,159,23,42,52,49,24,36,21,2,13,6,27
8,278,294,138,294,42,272,70,57,14218,195,369,90,1526,1175,25,215,111,67,296,120,148
9,3398,129,159,3513,107,226,56,82,212,3154,759,579,130,303,70,3648,712,309,499,832,1123
10,823,98,38,793,72,173,26,89,270,743,12568,211,503,352,26,760,1102,156,271,339,587
11,595,99,45,739,1247,147,50,11,68,717,187,13998,66,64,152,586,178,345,51,359,296
12,113,68,146,130,89,446,48,53,1128,154,496,80,14103,820,35,116,131,74,1479,72,219
13,349,110,73,475,67,272,48,98,970,502,400,79,1201,14240,51,300,182,46,223,99,215
14,58,44,122,52,64,64,43,25,85,38,12,172,11,24,18664,15,28,388,6,54,31
15,3424,154,166,3852,62,216,45,57,234,4305,579,629,110,307,74,2776,604,323,362,683,1038
16,840,101,25,781,24,125,29,45,161,655,1069,145,153,89,27,633,13834,58,105,685,416
17,371,138,107,348,13,69,66,32,37,375,164,315,88,68,476,317,90,16375,172,155,224
18,364,31,47,434,68,135,69,114,227,511,135,90,1251,328,14,358,152,75,15224,88,285
19,951,82,98,1040,35,113,56,76,152,946,392,393,45,104,35,887,724,152,80,13022,617
20,1116,101,101,1074,25,140,82,77,193,1147,565,198,318,187,31,1157,422,111,256,554,12145
