class,precision,recall,f1,support
0,0.14358178921774126,0.17125,0.1562001185752725,20000
1,0.9575110753121224,0.951,0.9542444310656231,20000
2,0.9586220953933958,0.9406,0.9495255400767212,20000
3,0.15225424981522542,0.206,0.17509562260943476,20000
4,0.9203011930373558,0.9411,0.9305843963215663,20000
5,0.9478634226129626,0.9272,0.9374178546153068,20000
6,0.956367983264432,0.96005,0.9582054545000873,20000
7,0.9696954391635941,0.95995,0.9647981105052891,20000
8,0.9367756110958528,0.8527,0.8927627273917027,20000
9,0.15234984399375975,0.15625,0.1542752764612954,20000
10,0.779068555949156,0.74775,0.763088070211246,20000
11,0.8512858109632303,0.75475,0.8001166118944132,20000
12,0.8570797979302565,0.87375,0.8653346208125975,20000
13,0.9059747545582048,0.80745,0.8538797091870456,20000
14,0.9556723117731075,0.93675,0.9461165538834461,20000
15,0.15266678248783877,0.17575,0.1633971736705095,20000
16,0.8435720543144984,0.77035,0.8053000209073803,20000
17,0.9030892932712653,0.8536,0.8776475426691343,20000
18,0.863682549868977,0.8075,0.8346468901005194,20000
19,0.8092134066254804,0.83175,0.8203269472594127,20000
20,0.8256623995236677,0.69335,0.7537437151786928,20000
