,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1553,0,1,2453,2,0,0,0,1931,1115,971,2666,2170,76,1645,1441,1325,1,15,2436,199
1,78,18813,0,96,0,0,0,0,95,50,49,118,147,103,90,74,57,0,0,109,121
2,97,0,18718,151,0,0,0,0,112,80,54,154,130,3,134,80,76,0,1,194,16
3,1355,0,1,2658,8,0,0,1,2089,967,808,3268,2158,83,1564,1267,1253,3,16,2291,210
4,56,0,0,106,19180,0,0,0,81,55,22,147,54,0,71,70,41,0,1,110,6
5,77,0,0,109,1,18918,0,0,89,61,32,141,217,3,80,82,62,0,1,120,7
6,62,0,0,82,0,134,19066,0,61,60,23,133,66,3,58,76,52,0,2,113,9
7,64,0,0,70,0,0,0,19200,56,50,31,135,74,1,67,75,53,0,1,115,8
8,303,1122,868,558,32,0,0,1,9234,207,165,571,1981,1964,485,291,976,178,17,510,537
9,1552,0,0,2437,2,0,0,3,2031,1043,975,2782,2101,116,1534,1380,1378,2,25,2428,211
10,1179,9,0,1753,15,0,0,4,1979,782,1384,2285,2683,958,1244,932,1733,8,418,2084,550
11,1123,0,0,713,5836,0,0,2,1589,917,1266,1989,966,189,401,1245,1321,609,7,1574,253
12,282,26,1,523,22,1954,0,4,2880,249,351,539,5526,2312,285,288,886,108,2748,500,516
13,571,151,1,986,100,9,0,1,2708,250,189,886,2561,8972,417,284,1006,106,13,644,145
14,720,8,0,909,3919,0,0,1,1147,538,527,1298,928,82,985,717,707,6239,9,1154,112
15,1550,0,0,2301,3,0,0,4,1971,1139,862,2660,2216,107,1585,1507,1374,0,19,2447,255
16,1432,0,0,1859,5,0,0,1,1486,1006,152,2184,691,5152,1578,1152,2126,0,21,1061,94
17,216,0,0,1084,449,0,0,2,382,166,84,550,521,13,193,192,161,15511,8,423,45
18,228,0,0,398,0,224,0,0,402,175,112,436,524,53,251,223,177,4,16286,472,35
19,1230,0,0,2006,26,0,0,3,2232,764,483,2168,2698,674,1086,1041,2521,4,53,2291,720
20,311,0,0,508,1,0,0,0,358,241,161,574,788,38,347,376,267,1,27,458,15544
