class,precision,recall,f1,support
0,0.17929050814956854,0.19635,0.18743288070066583,20000
1,0.9518812771698396,0.9525,0.9521905380751255,20000
2,0.9568659291586319,0.9428,0.949780889538105,20000
3,0.2070505426906811,0.35005,0.2601973500826938,20000
4,0.9144207125982354,0.9483,0.9310522569401831,20000
5,0.9575897333065971,0.9551,0.9563432462200862,20000
6,0.9409458466062239,0.96,0.9503774285360723,20000
7,0.9483848661463993,0.96005,0.9541817820404512,20000
8,0.9641469641469641,0.8686,0.913882897574833,20000
9,0.17540883170743202,0.1861,0.1805963269366069,20000
10,0.8354135463471459,0.753,0.7920687932258659,20000
11,0.8881439266957202,0.7948,0.8388833183809172,20000
12,0.9108457301693519,0.88475,0.8976082380094859,20000
13,0.9647996194553454,0.8113,0.881416698354066,20000
14,0.9640571399313911,0.94145,0.9526194632060915,20000
15,0.170040302495132,0.18775,0.1784568590642302,20000
16,0.9735525375268048,0.7491,0.8467037780101161,20000
17,0.9454111779693175,0.872,0.9072229302676411,20000
18,0.9424143002602104,0.833,0.8843356866075694,20000
19,0.8314947733513175,0.86305,0.8469785814176011,20000
20,0.8697785957280687,0.7798,0.8223352930320845,20000
