,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3380,54,45,6057,5,46,42,73,4,4691,233,289,24,24,50,3977,35,16,137,504,314
1,122,19059,72,208,34,56,23,16,66,120,2,22,32,5,13,51,3,3,25,37,31
2,174,36,18839,316,19,43,35,2,13,204,5,24,8,31,22,108,2,15,42,42,20
3,3099,38,51,7581,12,22,70,50,4,4282,243,219,13,13,25,3254,47,86,58,531,302
4,90,54,58,226,18885,39,30,63,5,84,2,332,5,2,16,42,1,9,16,31,10
5,82,60,39,197,41,19112,37,54,0,111,4,13,100,2,37,39,0,17,19,23,13
6,121,23,47,241,21,16,19209,18,6,109,1,18,21,1,15,53,2,14,18,34,12
7,114,21,30,230,6,29,31,19191,7,121,2,19,26,2,66,38,1,20,14,16,16
8,296,182,58,469,14,19,65,17,17464,316,89,42,477,130,13,123,6,28,29,58,105
9,4404,20,28,5965,8,40,116,26,8,4106,256,273,10,48,74,3585,39,51,68,552,323
10,899,26,50,1126,21,58,24,47,17,927,15180,71,70,30,19,895,112,45,10,190,183
11,459,14,26,739,1157,15,27,55,4,562,29,16053,9,14,37,509,6,106,7,131,41
12,170,60,36,325,15,261,18,30,96,117,258,37,17980,97,51,113,7,21,178,47,83
13,413,93,24,771,24,24,99,3,169,535,258,55,521,16461,23,252,14,47,75,79,60
14,89,79,50,186,8,35,46,69,1,85,1,72,11,5,18778,32,1,378,25,34,15
15,3670,29,49,5914,16,13,118,50,5,4809,256,251,27,33,31,3665,38,30,54,527,415
16,713,71,49,1027,36,11,42,51,13,761,1116,78,33,12,33,588,15024,34,21,174,113
17,351,37,53,869,38,19,81,32,11,425,8,153,6,13,202,162,1,17388,51,66,34
18,528,70,59,940,42,45,16,37,17,680,5,54,427,39,14,348,3,28,16521,84,43
19,435,90,35,683,11,23,57,95,11,449,80,182,5,8,3,436,121,36,19,17112,109
20,795,20,35,1201,25,37,33,20,7,732,256,97,37,24,34,842,8,32,58,208,15499
