,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2738,118,153,4784,104,282,32,72,149,3535,662,589,85,183,13,3166,594,289,508,744,1200
1,88,18899,179,68,11,53,46,0,227,49,70,47,93,30,21,29,27,6,24,14,19
2,171,77,18736,139,51,54,24,24,47,83,43,63,109,32,63,107,16,69,43,21,28
3,4763,112,151,2920,135,212,99,37,235,3517,736,525,121,293,2,3091,576,377,430,693,975
4,111,48,26,21,17638,44,82,2,23,45,91,1589,40,61,1,42,84,2,23,8,19
5,287,22,70,374,38,16706,67,34,206,315,255,73,425,176,21,254,187,68,135,132,155
6,55,110,7,73,35,44,19157,85,52,44,7,63,26,52,1,41,27,35,63,8,15
7,149,28,62,94,51,43,43,19136,78,6,42,70,45,13,0,27,1,43,37,4,28
8,204,415,169,281,50,286,28,67,14475,231,410,89,1225,1057,5,184,181,131,230,109,173
9,3892,141,114,3452,93,315,85,58,204,3216,733,469,96,374,11,3613,664,322,394,733,1021
10,765,38,29,816,40,217,135,25,356,862,12784,186,327,385,28,724,1115,95,180,329,564
11,742,40,133,654,1129,146,75,49,75,527,248,14130,67,55,104,592,191,285,123,412,223
12,112,33,74,211,88,509,25,339,993,93,489,63,14469,661,30,121,162,68,1149,67,244
13,440,85,54,283,35,201,31,62,1327,323,437,116,1058,14429,11,292,141,102,293,80,200
14,71,89,85,46,87,22,61,24,42,35,45,149,42,26,18656,69,3,381,28,29,10
15,3641,124,115,3527,81,261,188,92,160,3979,762,561,106,300,30,2972,635,332,399,687,1048
16,681,59,137,746,94,164,30,72,144,850,1124,188,75,88,25,740,13536,78,161,670,338
17,414,65,74,475,88,60,29,29,90,430,208,373,72,137,469,248,64,16230,188,115,142
18,362,69,117,443,113,83,38,62,156,593,118,69,1051,272,2,368,166,147,15509,110,152
19,972,65,89,824,99,184,44,16,122,983,346,351,129,126,41,826,672,119,112,13287,593
20,1214,114,180,1051,50,152,36,9,200,1134,561,222,264,219,9,1043,352,157,243,591,12199
