,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2984,57,40,4971,8,63,15,57,18,4400,260,230,60,92,50,4832,286,49,572,553,403
1,78,18982,54,72,51,59,12,6,172,57,26,60,75,20,5,69,18,15,53,63,53
2,109,25,18780,125,25,53,16,2,37,129,52,83,13,96,23,126,42,39,77,76,72
3,3391,28,64,4307,20,55,47,33,48,5632,263,176,39,52,30,4106,168,237,320,532,452
4,59,49,60,145,18755,39,12,45,35,62,15,474,15,4,17,26,10,19,44,62,53
5,123,45,41,110,66,18641,25,19,7,150,110,29,158,24,28,119,28,42,34,140,61
6,91,19,43,133,31,13,19202,10,19,91,19,23,45,9,7,59,18,44,32,53,39
7,82,12,29,107,5,25,7,19199,11,81,31,55,32,37,44,39,49,37,65,17,36
8,281,133,71,248,15,50,35,25,17182,227,178,58,644,239,15,133,77,43,95,104,147
9,5950,8,12,4788,10,52,51,19,36,3026,258,185,49,224,63,3657,244,170,273,467,458
10,705,23,53,712,29,79,10,44,110,700,15177,69,152,136,29,791,305,160,33,306,377
11,519,10,16,560,1044,11,13,43,24,761,95,15411,38,92,49,832,61,151,25,158,87
12,105,50,31,202,22,261,6,27,239,125,404,29,17582,164,60,115,56,20,300,65,137
13,311,75,33,481,35,58,50,0,387,396,431,90,709,16032,26,381,97,98,138,69,103
14,28,74,30,51,8,31,19,43,5,58,63,86,32,12,18689,65,52,481,70,81,22
15,4504,29,36,4704,27,8,63,46,13,5339,309,118,80,86,46,3186,90,38,263,548,467
16,465,45,41,559,36,12,12,29,74,634,1391,102,94,49,28,621,15111,96,55,344,202
17,369,28,52,621,76,13,33,22,66,518,40,192,52,44,139,186,51,17076,138,150,134
18,580,49,53,716,76,33,10,38,95,599,19,74,983,124,27,331,133,107,15813,85,55
19,428,58,27,595,18,28,26,86,31,366,195,316,37,23,5,632,422,75,30,16393,209
20,1068,10,16,1193,43,60,27,6,38,911,423,186,101,89,27,1230,130,89,135,313,13905
