class,precision,recall,f1,support
0,0.11619634000342055,0.16985,0.13799126637554585,20000
1,0.8817415730337078,0.9417,0.9107350096711799,20000
2,0.9418381759483454,0.93355,0.937675773402973,20000
3,0.12037621955499403,0.08575,0.1001547580809998,20000
4,0.6037664307381193,0.9554,0.7399318463444857,20000
5,0.8222329120566756,0.9401,0.8772249049385308,20000
6,0.999167100468506,0.9597,0.9790359602142311,20000
7,0.9785433973803578,0.96,0.9691830090103732,20000
8,0.31697536757685696,0.415,0.35942405542925193,20000
9,0.10808312615541531,0.16955,0.1320123019426169,20000
10,0.18215339233038347,0.0988,0.12811203319502074,20000
11,0.05406868346665063,0.04495,0.04908946951702296,20000
12,0.26916833166833165,0.21555,0.2393936028431808,20000
13,0.3510674204708463,0.41605,0.38080637041782983,20000
14,0.28524450398879486,0.2342,0.2572142445292551,20000
15,0.1003182686187142,0.1182,0.10852748766211408,20000
16,0.08742886704604243,0.00845,0.015410568549674007,20000
17,0.6362284354550862,0.6417,0.6389525042318033,20000
18,0.6765182531559195,0.79315,0.7302062235315779,20000
19,0.09292871998487427,0.04915,0.0642945908823337,20000
20,0.7077986647095033,0.7474,0.7270604829883995,20000
