,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3252,1,50,527,142,15,5,41,809,1542,1685,111,516,157,1994,4058,789,45,12,3610,639
1,219,18729,4,22,10,1,1,3,31,70,114,5,35,145,99,189,25,1,0,195,102
2,208,0,18781,27,6,0,0,2,33,82,118,9,31,13,101,279,29,1,0,243,37
3,3341,1,62,524,179,21,3,39,842,1599,1731,106,512,153,1855,3894,729,48,13,3704,644
4,181,0,0,25,19111,1,0,3,26,63,93,7,26,4,79,166,28,1,0,159,27
5,266,0,4,13,15,18801,0,1,57,71,114,4,54,10,106,191,26,2,9,229,27
6,149,0,1,29,1,74,19128,2,16,60,80,1,18,4,85,146,14,1,1,162,28
7,151,0,3,19,8,0,0,19200,29,68,76,3,15,4,60,172,10,0,0,153,29
8,635,1324,1567,308,59,134,1,12,7919,456,865,16,655,1333,586,1296,274,169,644,1022,725
9,3518,1,53,502,150,20,4,38,810,1558,1705,121,509,172,1967,3922,766,35,13,3492,644
10,2981,20,71,556,146,52,7,65,1034,1399,1561,83,651,729,1639,3577,981,50,266,3311,821
11,2121,1,34,266,6141,14,2,22,681,1194,1236,134,288,307,1416,2647,543,111,14,2359,469
12,745,132,28,713,74,2168,18,27,1582,995,325,19,2769,2175,525,1511,321,255,3494,1303,821
13,808,29,63,245,529,35,1,17,2919,396,598,17,1227,7427,1012,1025,268,19,334,2318,713
14,1012,5,29,148,2972,82,13,13,398,1465,1381,315,145,66,2982,2144,180,4505,101,1585,459
15,3443,2,66,502,151,14,4,35,860,1518,1640,101,535,180,1952,3997,738,33,21,3549,659
16,2804,3,150,394,139,32,18,40,899,1320,1152,59,359,4172,1424,3137,524,30,28,2793,523
17,1031,0,18,224,2836,7,1,13,221,482,551,25,109,30,278,1082,150,11883,3,865,191
18,562,0,14,109,20,621,0,8,130,239,276,18,322,108,293,654,109,24,15845,525,123
19,3710,2,62,556,236,46,13,55,960,1260,1279,64,595,599,1456,3151,552,101,63,2844,2396
20,944,0,21,104,39,33,4,9,149,375,408,27,259,59,461,1050,175,11,11,834,15027
