class,precision,recall,f1,support
0,0.1777156713657474,0.2162,0.19507793643274457,20000
1,0.953367357150005,0.9527,0.9530335617466114,20000
2,0.9422008707401291,0.9414,0.9418002651126729,20000
3,0.22614260237087808,0.32335,0.2661481161388563,20000
4,0.9172928685703204,0.94605,0.9314495286385901,20000
5,0.9452630537974683,0.95585,0.9505270485282419,20000
6,0.9403584369797278,0.9602,0.9501756469249418,20000
7,0.9517528635890316,0.9597,0.9557099111210695,20000
8,0.9516540822423815,0.87595,0.9122341117967143,20000
9,0.18925277620929795,0.2011,0.19499660622515272,20000
10,0.8457868782161235,0.78895,0.816380380794702,20000
11,0.881135225375626,0.7917,0.8340268633131419,20000
12,0.9042692773516351,0.89595,0.9000904159132007,20000
13,0.9197403033525494,0.82165,0.8679325005941849,20000
14,0.9466297786720322,0.94095,0.9437813440320962,20000
15,0.17712595513926546,0.17965,0.17837904927392328,20000
16,0.9467301862278042,0.7651,0.8462793462931726,20000
17,0.9171725703426068,0.8687,0.8922784582595075,20000
18,0.9131341972325939,0.8315,0.8704072019260966,20000
19,0.8609251968503937,0.8747,0.8677579365079365,20000
20,0.8757406372275014,0.78335,0.8269728160464502,20000
