,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3425,52,36,5584,18,107,22,52,24,3485,249,252,71,52,25,5269,211,96,100,529,341
1,151,19020,52,120,11,10,39,54,79,94,8,9,16,30,28,82,51,12,28,54,52
2,121,26,18812,199,29,30,25,55,46,136,72,54,10,82,14,70,65,39,27,21,67
3,5335,59,54,4120,24,63,86,4,51,4270,187,237,42,143,11,3976,194,64,242,464,374
4,33,33,24,66,18822,38,61,30,35,42,6,387,63,22,24,96,64,37,36,32,49
5,110,12,32,99,56,18544,85,39,48,171,114,55,103,27,34,151,59,40,30,134,57
6,54,51,32,96,12,21,19201,11,9,21,15,55,53,39,47,42,37,41,70,73,20
7,80,53,39,68,73,39,51,19199,23,34,17,53,52,21,57,38,9,34,10,12,38
8,192,206,102,336,62,55,13,29,17054,151,268,77,636,246,36,141,95,115,31,71,84
9,4833,23,30,4581,44,16,43,24,14,3125,470,189,54,47,42,4719,378,104,357,510,397
10,683,27,41,916,27,44,20,6,144,479,14955,85,311,254,21,893,345,185,133,245,186
11,730,22,62,780,974,47,51,33,48,574,50,15095,10,84,55,805,102,141,55,227,55
12,145,29,53,152,38,248,21,6,171,113,420,48,17475,165,68,139,79,81,324,96,129
13,683,34,8,491,11,61,77,1,288,329,363,34,482,16149,19,348,48,110,229,87,148
14,58,31,10,40,22,31,87,47,11,114,7,151,9,9,18735,35,94,395,53,31,30
15,4122,47,18,5682,38,33,42,65,12,4568,146,115,32,44,28,3515,286,71,366,512,258
16,681,39,15,545,10,18,27,47,22,464,1102,126,87,52,41,609,15407,76,68,321,243
17,318,33,74,688,27,34,37,17,35,397,63,214,14,65,171,156,40,17072,287,73,185
18,621,29,26,891,62,28,17,41,38,362,118,84,772,59,50,324,37,105,16150,119,67
19,408,16,19,397,42,70,22,3,24,492,108,303,5,75,37,618,481,67,30,16635,148
20,1071,22,85,1209,50,27,50,36,29,1091,458,109,92,160,61,998,182,19,73,311,13867
