class,precision,recall,f1,support
0,0.17715403197975382,0.231,0.20052518500835523,20000
1,0.9678469678469679,0.9512,0.959451281016744,20000
2,0.9666735134024854,0.94125,0.9537923696610427,20000
3,0.21942080343916112,0.3777,0.27758281735168205,20000
4,0.9305432317854678,0.94385,0.9371493819192772,20000
5,0.9749052545324183,0.9518,0.9632140869301219,20000
6,0.9580817406058186,0.95995,0.9590149604135968,20000
7,0.9642910953744162,0.96,0.9621407631981158,20000
8,0.9650173513937087,0.86205,0.9106322294406591,20000
9,0.17400252584311707,0.186,0.1798013485101138,20000
10,0.8291968470387729,0.77845,0.803022488136992,20000
11,0.8795180722891566,0.7957,0.8355121541450097,20000
12,0.9055963821368005,0.8811,0.8931802630578575,20000
13,0.9644388849177984,0.80955,0.8802326845710557,20000
14,0.9768846314035818,0.9382,0.957151601713936,20000
15,0.18008094676981404,0.17575,0.17788911662744503,20000
16,0.9701206665389772,0.75975,0.8521436783220705,20000
17,0.9498097181622636,0.86105,0.903254569772626,20000
18,0.9681815523191203,0.82765,0.892417176591099,20000
19,0.8112984743280903,0.8588,0.8343737096499964,20000
20,0.8669990258437912,0.7565,0.807989105764866,20000
