,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1286,0,0,1808,1,0,0,0,2553,2236,817,2967,2032,176,1839,937,1455,1,23,1572,297
1,54,18829,0,85,0,0,0,1,127,113,26,128,118,119,104,57,44,0,0,87,108
2,92,0,18708,142,0,0,0,1,151,106,46,210,119,6,115,76,96,0,1,121,10
3,1126,0,0,2130,0,0,0,2,2614,1990,723,3570,1897,144,1923,817,1314,1,19,1455,275
4,61,0,0,61,19188,0,0,1,69,119,23,150,54,6,72,48,58,0,1,80,9
5,80,0,0,70,0,18982,0,0,111,108,33,172,133,12,86,51,66,0,2,77,17
6,53,0,0,71,0,62,19138,2,89,91,25,114,69,6,82,51,55,0,2,73,17
7,44,0,0,72,0,0,0,19200,95,92,27,139,63,3,76,47,50,0,1,84,7
8,439,1028,968,536,12,0,0,3,7043,863,176,1040,2261,2731,1209,196,387,205,14,322,567
9,1174,0,0,1770,1,0,0,3,2460,2388,830,3176,1856,148,1863,952,1493,1,31,1550,304
10,915,4,0,1232,10,0,0,6,2428,1845,2465,2518,2517,1137,1467,561,1234,0,319,845,497
11,926,0,1,435,5491,0,0,2,2084,2252,554,2177,1024,73,441,1231,1020,612,18,1293,366
12,217,14,0,381,15,2077,0,4,2870,606,338,813,5450,2647,479,188,388,90,2432,349,642
13,288,86,12,357,58,8,0,1,2983,919,224,844,2822,9469,580,162,518,165,26,342,136
14,499,3,0,997,3830,0,0,5,1429,1588,372,1348,759,116,930,460,641,6164,12,708,139
15,1232,0,0,1709,0,0,0,2,2625,2350,803,3034,1973,152,1939,893,1456,1,25,1508,298
16,1315,0,1,1364,3,0,0,4,1778,2098,252,2052,656,5507,1657,801,1072,3,25,1197,215
17,194,0,0,1152,492,0,0,1,470,331,78,560,520,27,234,150,170,15335,7,202,77
18,193,0,0,291,0,208,0,0,385,428,122,449,394,354,323,170,224,5,16083,293,78
19,1057,0,0,1457,13,0,0,4,2874,1886,565,2570,2050,747,1509,686,1403,6,120,2343,710
20,269,0,0,367,0,0,0,0,392,531,157,672,568,99,431,219,360,1,29,321,15584
