class,precision,recall,f1,support
0,0.18062517830215594,0.2216,0.19902552933515952,20000
1,0.9678920190193773,0.94655,0.9571020501023787,20000
2,0.9678514479707834,0.9408,0.95413402297102,20000
3,0.20577826767999072,0.3547,0.2604545287660168,20000
4,0.9257682521041299,0.94595,0.9357503214956969,20000
5,0.9752340991659417,0.95295,0.963963280479478,20000
6,0.9473497156783103,0.93295,0.9400947198710198,20000
7,0.9530357940723825,0.95985,0.9564307600328824,20000
8,0.963076053152389,0.8516,0.9039140241475389,20000
9,0.1786951786951787,0.1805,0.17959305507188697,20000
10,0.8317977404848086,0.75835,0.7933776220118219,20000
11,0.8866923549449935,0.7939,0.8377344553776347,20000
12,0.874028546756743,0.86035,0.8671353339884597,20000
13,0.9688989368202371,0.79285,0.8720783149095309,20000
14,0.9709119090674244,0.9396,0.9549993647567018,20000
15,0.1669927651635801,0.1835,0.17485766014722348,20000
16,0.9653211697075731,0.77245,0.8581824241750916,20000
17,0.9533977385003842,0.86845,0.9089434297974777,20000
18,0.9338083199264536,0.8126,0.8689979681317506,20000
19,0.803151074441803,0.8615,0.8313029213808409,20000
20,0.8622094009842186,0.76215,0.809097905995382,20000
