,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1932,1,0,1938,2,0,0,2,2317,2039,1717,2903,1904,229,1563,1076,804,1,12,1348,212
1,82,18848,0,84,0,0,0,0,87,95,71,146,151,102,69,54,39,0,0,93,79
2,129,0,18712,169,0,0,0,0,152,146,64,185,95,5,103,86,46,0,0,95,13
3,1833,0,0,2121,2,0,0,2,2378,2060,1356,3524,1882,222,1374,980,689,3,6,1328,240
4,88,0,0,85,19179,0,0,0,72,80,43,156,62,4,58,53,38,0,1,78,3
5,88,0,0,79,1,18938,0,0,107,128,44,187,165,9,72,47,44,0,1,79,11
6,93,0,0,81,202,0,18998,1,94,77,48,111,67,7,65,54,29,0,1,67,5
7,85,0,0,75,0,0,0,19200,86,79,46,160,48,6,55,46,26,0,0,76,12
8,578,1184,868,532,11,0,0,0,9129,325,373,640,1682,2657,323,197,723,123,12,216,427
9,1845,0,0,1808,1,0,0,0,2422,2239,1512,3102,1798,219,1467,1111,844,2,13,1410,207
10,1444,19,0,1381,11,0,0,5,2005,1070,4798,1893,2490,736,1014,1027,764,4,287,772,280
11,1770,0,0,482,5944,0,0,2,1920,1634,1259,2179,725,495,355,784,577,578,1,1041,254
12,388,25,0,360,36,1993,0,4,2616,312,759,601,5643,3011,333,175,630,88,2210,260,556
13,708,146,10,473,80,3,0,0,2611,392,466,687,3749,8755,419,173,637,129,16,423,123
14,997,5,0,1070,3717,0,0,5,1247,949,937,1433,777,135,745,592,482,6152,8,640,109
15,1812,0,0,1890,0,0,0,2,2422,2104,1708,2989,1885,244,1504,1020,770,0,15,1373,262
16,1705,0,0,2003,2,0,0,2,1264,1922,496,1947,546,5282,1075,723,2238,0,14,703,78
17,298,0,0,981,478,0,0,0,444,336,165,625,437,49,202,139,93,15481,3,223,46
18,323,23,0,297,0,489,0,0,351,321,259,505,543,237,233,166,122,28,15811,233,59
19,1379,0,0,1325,37,0,0,3,2247,1108,706,1999,2352,632,1050,566,1931,10,26,3999,630
20,434,0,0,445,0,0,0,0,397,504,436,627,717,65,359,238,137,0,15,242,15384
