class,precision,recall,f1,support
0,0.10786580032487816,0.3453,0.16438160525564124,20000
1,0.9002541600728912,0.93865,0.9190512324676279,20000
2,0.8623098487981985,0.93815,0.8986326300917168,20000
3,0.10487389592423113,0.09855,0.10161365159560756,20000
4,0.6612801898645819,0.94735,0.7788785661432213,20000
5,0.8258260907927825,0.93595,0.877446269951016,20000
6,0.9825504042574966,0.96005,0.9711698953011987,20000
7,0.9531893770166294,0.9601,0.9566322082451115,20000
8,0.6639867167700778,0.3799,0.48328721814076264,20000
9,0.09363820189765126,0.0602,0.07328504473796335,20000
10,0.11488250652741515,0.11,0.1123882503192848,20000
11,0.037449874260857746,0.02755,0.031746031746031744,20000
12,0.343809238750873,0.1723,0.22955733937314726,20000
13,0.4843444227005871,0.32175,0.38664904163912756,20000
14,0.2668683108422522,0.40145,0.32060855328834403,20000
15,0.10209320695102686,0.02585,0.04125438876476221,20000
16,0.08475734791524266,0.0124,0.02163482508941813,20000
17,0.7086126869520372,0.6183,0.6603829003230889,20000
18,0.7212681045693018,0.80425,0.7605021157892249,20000
19,0.16333523700742433,0.143,0.15249266862170088,20000
20,0.5653945351923149,0.7563,0.6470600817059868,20000
