class,precision,recall,f1,support
0,0.13423301844354477,0.1492,0.14132133554345253,20000
1,0.9582512999141805,0.9491,0.9536536964003115,20000
2,0.9590440200183842,0.939,0.9489161740184933,20000
3,0.16956692913385826,0.21535,0.18973568281938327,20000
4,0.9193627450980392,0.93775,0.9284653465346535,20000
5,0.9489411525147627,0.93205,0.9404197356472607,20000
6,0.9751663196384135,0.9601,0.9675745131138042,20000
7,0.9696954391635941,0.95995,0.9647981105052891,20000
8,0.9214350833914302,0.8591,0.889176391440474,20000
9,0.12472178715687082,0.1513,0.13673128191224979,20000
10,0.7681056733640367,0.75885,0.76344978495435,20000
11,0.85398426244043,0.77055,0.8101245860274404,20000
12,0.8376369699857075,0.8791,0.8578677726274702,20000
13,0.9084315503173164,0.8016,0.8516787080322992,20000
14,0.9630030401401556,0.93445,0.948511685741112,20000
15,0.14793833580980684,0.1593,0.1534090909090909,20000
16,0.8660591471801926,0.75555,0.8070390942106388,20000
17,0.894687205281358,0.8538,0.873765542649542,20000
18,0.8517640721788311,0.79065,0.8200700116686115,20000
19,0.7965887555274794,0.81965,0.8079548534956504,20000
20,0.7958447802197802,0.69525,0.7421541417591802,20000
