class,precision,recall,f1,support
0,0.18429707817041457,0.24095,0.2088497876397677,20000
1,0.9552829243865799,0.95385,0.9545659244433325,20000
2,0.9512823101777059,0.94215,0.9466941318327974,20000
3,0.22117991710038334,0.35485,0.2725056156046614,20000
4,0.9268805634353908,0.94755,0.9371013202788904,20000
5,0.9535904985278707,0.95545,0.9545193436399511,20000
6,0.9423454367026497,0.96025,0.9512134720158494,20000
7,0.9507547636723583,0.9605,0.9556025369978859,20000
8,0.9688677154885885,0.8745,0.9192683695994954,20000
9,0.1865126382306477,0.1889,0.1876987281399046,20000
10,0.83848374679213,0.78415,0.8104071930549814,20000
11,0.8866082882480897,0.7948,0.8381976851485671,20000
12,0.9200388806466465,0.8992,0.9095000885022884,20000
13,0.9532214843294885,0.81815,0.8805359737394393,20000
14,0.9640350427788309,0.94085,0.95230142463119,20000
15,0.18055826664064026,0.185,0.18275214857255753,20000
16,0.9733772652388797,0.73855,0.8398578535891968,20000
17,0.9508259490208949,0.86915,0.9081552687947338,20000
18,0.9532253481102586,0.8386,0.8922463093496475,20000
19,0.8421436206393936,0.86665,0.8542210832388744,20000
20,0.87694403451016,0.7725,0.8214152799191876,20000
