class,precision,recall,f1,support
0,0.177640872704442,0.22635,0.19905900976167443,20000
1,0.9506160522771487,0.95285,0.9517317152345993,20000
2,0.9536484161522113,0.9423,0.9479402444545043,20000
3,0.219372093730055,0.3609,0.2728767744740374,20000
4,0.9267612524461839,0.94715,0.9368447082096933,20000
5,0.9529705441837244,0.9544,0.9536847364476643,20000
6,0.9470388086197544,0.96025,0.9535986494202935,20000
7,0.9580007980845969,0.9603,0.9591490211745904,20000
8,0.9687206410610666,0.87645,0.9202782517390734,20000
9,0.1810637322329207,0.19745,0.18890217651279598,20000
10,0.8355333762610002,0.77855,0.8060358215136142,20000
11,0.8818071357561029,0.7983,0.8379782711384034,20000
12,0.9117344312918167,0.88575,0.8985544002028912,20000
13,0.9630346769934871,0.82065,0.8861593283481359,20000
14,0.9699251998968275,0.9401,0.9547797384791165,20000
15,0.18442123124237764,0.1739,0.1790061504413392,20000
16,0.9723144336741468,0.73225,0.8353773315840511,20000
17,0.9508710226960488,0.86515,0.9059873812079483,20000
18,0.9302455357142857,0.8335,0.8792194092827004,20000
19,0.8392128279883382,0.86355,0.8512074913750616,20000
20,0.8687653768731828,0.77685,0.8202407348748812,20000
