class,precision,recall,f1,support
0,0.16911667328830618,0.19155,0.17963566454880078,20000
1,0.9468802698145026,0.95455,0.9506996663512773,20000
2,0.9572623574144487,0.9441,0.9506356198867212,20000
3,0.1994833046280349,0.35905,0.25647344548019574,20000
4,0.9270119443900529,0.94685,0.9368259622044128,20000
5,0.9619775687773475,0.95635,0.9591555299250307,20000
6,0.9464241707329094,0.9601,0.9532130358162277,20000
7,0.9612938761203745,0.9599,0.9605964324134998,20000
8,0.9738602162523687,0.87365,0.9210373728322176,20000
9,0.17892117939759675,0.169,0.17381913553264253,20000
10,0.8433081866443141,0.75455,0.7964639134450455,20000
11,0.8827513462499306,0.79505,0.8366085286612475,20000
12,0.9218324687997534,0.89745,0.9094778444934255,20000
13,0.9679677927533695,0.8295,0.8934004685101914,20000
14,0.9561439170647423,0.94075,0.9483844951862493,20000
15,0.19876931249723317,0.2245,0.21085256756439455,20000
16,0.9647982495656091,0.7496,0.8436928444807114,20000
17,0.95861346853301,0.86975,0.9120222303780213,20000
18,0.9485181182092269,0.8337,0.887410521834003,20000
19,0.8388226708829969,0.8621,0.8503020589323141,20000
20,0.8870173026240403,0.7741,0.8267207774870508,20000
