class,precision,recall,f1,support
0,0.14261028176450824,0.14855,0.1455195552616756,20000
1,0.9129930954565207,0.94545,0.9289381248311267,20000
2,0.8952321505737745,0.93225,0.9133661547505327,20000
3,0.15653801843317972,0.16305,0.1597276645768025,20000
4,0.8842485049177087,0.89455,0.889369423110382,20000
5,0.8550364891029142,0.86115,0.8580823555788057,20000
6,0.9474048442906574,0.9583,0.9528212776534924,20000
7,0.9547470720159482,0.95785,0.956296018969175,20000
8,0.756952594784916,0.7417,0.7492486804555901,20000
9,0.16116308470290772,0.15935,0.16025141420490258,20000
10,0.6333400422662776,0.62935,0.631338716958419,20000
11,0.7190048730443703,0.70085,0.7098113685276617,20000
12,0.7249951352403191,0.74515,0.7349344116776803,20000
13,0.7252618135376756,0.70985,0.7174731522425774,20000
14,0.9392751219021767,0.93425,0.9367558218233776,20000
15,0.15037412503017136,0.15575,0.1530148593884318,20000
16,0.6908698399326032,0.65605,0.6730098481739845,20000
17,0.8321269058986601,0.81045,0.8211454190835634,20000
18,0.764212113596381,0.7602,0.7622007770397293,20000
19,0.697726306842329,0.6567,0.6765917988872863,20000
20,0.6157997532894737,0.59905,0.6073094079480941,20000
