class,precision,recall,f1,support
0,0.13894208264181454,0.16325,0.15011839352628797,20000
1,0.9645174371451744,0.9514,0.9579138139347564,20000
2,0.9471243510257573,0.9395,0.9432967694972263,20000
3,0.17373644480208453,0.2267,0.196715621407033,20000
4,0.9267486055580236,0.93875,0.9327106982289675,20000
5,0.9508297166198622,0.9311,0.9408614374131615,20000
6,0.9642462589133273,0.9601,0.962168662624643,20000
7,0.9741729247006292,0.95995,0.9670091669185051,20000
8,0.9171895950657013,0.85505,0.8850304049683012,20000
9,0.1472123616621424,0.17625,0.16042780748663102,20000
10,0.7576067875950848,0.77685,0.767107731806063,20000
11,0.8527727885047148,0.75965,0.8035223185953035,20000
12,0.8479256011179107,0.87985,0.8635928643290065,20000
13,0.9110126150698943,0.8016,0.8528113197510506,20000
14,0.9692666493910339,0.9351,0.9518768291131188,20000
15,0.14695803327539111,0.14795,0.14745234832440512,20000
16,0.8982122434238247,0.7461,0.8151203124573239,20000
17,0.8991672412878587,0.8476,0.8726224487169588,20000
18,0.8645486744660298,0.8055,0.8339804317440597,20000
19,0.8023557692307692,0.83445,0.8180882352941177,20000
20,0.7866224122412241,0.69915,0.7403113087674714,20000
