,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4620,37,42,5894,21,18,15,36,13,4165,212,244,17,11,10,3594,34,24,33,607,353
1,184,19024,59,219,7,6,32,14,77,107,6,17,13,7,20,132,1,1,9,26,39
2,279,39,18825,273,16,17,19,24,11,158,0,22,5,2,24,193,2,7,4,56,24
3,4363,19,26,7554,30,10,74,25,6,3297,201,207,5,37,12,3065,32,77,24,634,302
4,169,18,19,224,18877,12,71,12,0,107,4,339,0,3,4,83,1,2,2,42,11
5,180,4,30,209,14,19036,49,37,2,109,12,18,124,4,9,94,3,15,8,28,15
6,186,33,8,197,7,3,19199,84,0,93,0,16,0,3,11,85,3,9,12,42,9
7,207,5,28,198,8,22,31,19200,5,95,4,17,6,2,4,106,4,7,1,37,13
8,321,199,58,443,34,8,27,51,17241,262,149,26,516,230,6,213,2,31,8,74,101
9,4919,39,16,5664,34,23,59,31,5,3720,270,220,7,16,13,3916,33,38,27,634,316
10,897,15,7,1097,8,8,88,27,29,769,15569,76,89,35,21,830,75,8,13,192,147
11,673,14,36,715,1015,14,55,40,6,573,76,15914,11,2,40,465,10,112,11,155,63
12,225,17,22,307,36,244,36,9,152,175,344,41,17622,146,10,142,5,21,274,62,110
13,620,24,13,739,11,15,21,48,294,441,228,49,688,16191,3,362,3,45,30,93,82
14,130,22,46,216,30,4,44,38,1,100,0,56,1,6,18764,111,0,376,2,43,10
15,4678,31,16,5733,12,18,101,68,5,4257,174,204,9,18,14,3515,25,41,29,628,424
16,773,13,70,995,31,4,17,59,10,688,1135,72,13,3,21,588,15195,10,12,191,100
17,509,26,45,829,27,6,30,15,0,368,29,215,8,18,191,308,3,17221,21,93,38
18,661,18,34,922,32,37,39,54,4,629,2,54,260,27,12,459,0,25,16553,120,58
19,533,23,22,687,31,15,12,14,0,418,64,187,3,10,9,430,217,38,5,17176,106
20,952,36,52,1312,5,6,20,25,5,848,297,100,62,17,10,828,15,23,19,238,15130
