,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3927,16,44,5949,38,20,55,79,8,4524,197,225,8,27,20,3840,29,86,60,544,304
1,68,19050,40,198,56,31,25,39,78,91,5,21,8,19,6,169,0,15,5,42,34
2,104,18,18856,281,17,29,14,38,8,136,4,27,20,9,23,304,1,13,10,59,29
3,4437,35,41,7001,13,36,112,38,14,3630,168,202,18,25,21,3203,35,99,28,497,347
4,45,43,30,184,18966,19,71,64,6,57,0,248,11,0,65,117,0,16,4,42,12
5,44,39,23,217,25,19102,67,56,17,64,6,17,102,19,6,133,2,7,7,30,17
6,53,44,64,146,54,31,19200,83,11,52,2,25,3,28,25,116,0,8,4,38,13
7,47,23,23,200,32,31,52,19201,7,86,0,24,6,13,33,144,2,15,7,34,20
8,197,177,60,439,18,34,70,46,17372,170,165,28,489,143,32,335,6,22,30,69,98
9,4288,30,63,5558,35,37,52,50,16,3722,255,228,12,29,28,4538,30,50,38,589,352
10,896,63,24,1135,35,16,43,76,23,814,15060,65,59,43,18,969,162,48,72,188,191
11,455,51,21,793,1210,77,46,25,5,454,54,15896,16,8,51,569,2,91,5,125,46
12,85,28,93,287,44,205,84,19,89,98,224,34,17695,58,13,211,8,42,541,48,94
13,378,55,29,788,32,26,72,85,241,437,302,39,477,16226,47,522,7,27,22,109,79
14,40,29,61,152,42,49,59,49,27,77,1,69,18,25,18829,82,0,338,7,33,13
15,4295,49,48,5753,9,41,56,31,20,4393,210,226,30,32,36,3755,22,41,47,500,406
16,712,58,4,1083,26,29,45,45,27,640,1105,86,20,22,40,738,14982,12,35,196,95
17,286,64,65,795,7,37,92,26,8,267,14,146,14,15,186,401,3,17440,25,69,40
18,469,22,19,893,37,56,56,89,13,493,4,40,349,37,9,590,0,14,16660,106,44
19,403,55,47,738,30,33,43,53,13,378,42,175,6,22,25,421,86,52,16,17261,101
20,674,64,51,1223,15,9,91,54,15,636,209,77,66,18,18,926,12,11,55,180,15596
