,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3915,51,48,6057,22,65,19,63,15,3505,217,253,21,38,30,4756,36,50,35,523,281
1,113,19045,46,224,14,10,78,77,33,185,1,17,2,8,27,44,1,0,6,42,27
2,169,213,18601,297,22,28,39,97,30,217,4,19,11,39,19,92,22,10,11,40,20
3,4066,56,50,7159,11,61,93,16,17,3122,244,211,17,28,16,3869,48,57,58,547,254
4,66,32,21,203,18893,25,65,40,2,174,0,308,18,8,36,52,8,5,9,27,8
5,70,20,40,171,48,19072,106,62,4,140,11,15,81,4,22,67,5,15,9,25,13
6,82,50,42,214,7,17,18321,25,35,159,0,24,161,410,53,40,1,10,303,38,8
7,71,60,47,165,60,37,81,19045,24,132,0,21,96,30,46,39,0,11,7,23,5
8,282,235,115,500,45,56,72,98,17013,268,71,35,422,363,43,146,9,43,44,68,72
9,4208,22,46,5859,51,21,51,31,8,3330,270,267,15,34,35,4681,43,60,113,584,271
10,850,39,41,1169,27,35,50,13,69,788,15199,74,160,72,23,855,120,52,44,191,129
11,492,21,45,761,1024,32,78,57,1,504,56,15922,3,19,63,591,27,102,9,161,32
12,167,32,89,295,28,256,67,72,92,197,290,40,17203,128,85,138,18,29,596,67,111
13,624,45,82,863,6,77,281,75,314,463,235,55,338,15879,25,304,42,30,113,92,57
14,62,25,4,182,19,25,100,68,2,186,0,88,3,0,18774,26,8,358,18,42,10
15,4187,62,16,6328,40,26,53,74,13,3404,144,196,10,21,35,4355,29,35,82,562,328
16,663,36,15,1056,9,25,45,63,4,686,944,76,24,17,58,549,15435,25,13,169,88
17,357,45,62,886,23,31,50,28,4,354,18,178,17,5,202,243,0,17338,42,83,34
18,655,36,47,997,49,51,262,184,13,431,12,101,488,42,55,404,2,36,15961,113,61
19,379,20,18,631,40,58,28,5,7,451,64,179,3,22,39,417,233,39,19,17258,90
20,814,19,64,1288,23,21,89,43,21,785,254,89,54,19,66,702,33,9,31,169,15407
