class,precision,recall,f1,support
0,0.16594537411040586,0.17255,0.16918325326012354,20000
1,0.9430567945286946,0.95145,0.9472348051172284,20000
2,0.9447233657997791,0.94085,0.9427827045443159,20000
3,0.21981513575967648,0.34245,0.267758708315415,20000
4,0.9152929734986628,0.94115,0.9280414150129422,20000
5,0.9436021531927503,0.95535,0.9494397376332331,20000
6,0.9468856339695221,0.96,0.9533977207835738,20000
7,0.9479506172839506,0.9598,0.9538385093167702,20000
8,0.9548436474961732,0.8733,0.9122532121591977,20000
9,0.16891369686560756,0.1967,0.18175098175098175,20000
10,0.8304169367033917,0.7688,0.7984214352476893,20000
11,0.8689328233582934,0.8065,0.8365531727303374,20000
12,0.895414400479018,0.89725,0.8963312604580305,20000
13,0.9346582866202366,0.82535,0.8766097554499349,20000
14,0.9455149167379383,0.9397,0.9425984903578504,20000
15,0.18580520939188105,0.1737,0.17954880223273123,20000
16,0.9477092537674756,0.78295,0.8574870629466363,20000
17,0.9127030009985809,0.8683,0.8899479847285213,20000
18,0.9045402267374993,0.8258,0.863378551451946,20000
19,0.8552814110186286,0.86315,0.8591976906231336,20000
20,0.8873239436619719,0.78435,0.8326654104408291,20000
