,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3831,66,60,6045,18,64,22,50,23,3587,215,231,17,26,26,4822,41,39,45,485,287
1,123,19091,39,242,9,14,47,64,34,146,0,22,8,5,27,47,0,0,16,37,29
2,159,34,18882,352,15,21,37,78,7,184,0,17,7,32,17,78,2,2,18,35,23
3,4183,66,48,7181,11,56,94,16,22,3063,214,196,9,23,17,3844,57,48,50,519,283
4,76,42,20,237,18937,22,62,43,7,99,0,281,26,7,37,40,2,6,19,30,7
5,83,23,29,203,40,19127,101,55,5,106,8,21,67,5,18,47,0,3,20,27,12
6,87,53,54,233,9,19,19202,18,3,92,0,26,17,14,53,41,1,2,35,34,7
7,77,79,54,203,45,37,82,19198,2,80,0,16,22,1,39,26,0,3,5,24,7
8,299,190,62,525,36,43,16,27,17473,228,72,34,429,185,33,145,6,16,28,64,89
9,4304,23,56,5862,27,16,45,35,15,3380,253,258,16,17,19,4644,57,36,107,541,289
10,893,54,27,1284,32,25,53,14,44,732,15091,66,154,49,18,922,142,29,42,192,137
11,501,24,56,792,1072,24,65,39,13,457,53,15901,7,18,54,624,10,80,18,158,34
12,187,48,85,308,19,204,17,10,78,143,292,37,17949,68,67,123,12,23,180,46,104
13,661,45,19,849,7,41,92,8,129,398,232,63,297,16590,24,286,24,33,59,84,59
14,68,27,21,232,15,20,91,62,12,123,1,74,9,1,18815,22,1,340,19,37,10
15,4014,85,15,6318,26,22,43,61,11,3539,141,198,13,19,23,4490,31,21,96,506,328
16,858,51,25,1143,7,22,52,56,8,709,999,82,16,12,51,603,14992,16,16,177,105
17,384,66,68,908,16,23,51,31,8,258,9,162,10,13,202,228,0,17395,70,69,29
18,673,38,32,1025,41,16,15,57,5,408,4,49,330,12,41,417,4,12,16674,102,45
19,423,31,18,730,25,44,30,5,12,411,59,185,10,19,39,458,121,29,21,17242,88
20,769,26,55,1326,21,23,72,44,31,748,252,94,58,23,58,682,36,13,41,146,15482
