class,precision,recall,f1,support
0,0.14331379861481086,0.14795,0.14559500086107216,20000
1,0.965555781345255,0.9503,0.9578671504888621,20000
2,0.9558345192112218,0.94035,0.9480290351849985,20000
3,0.1579915394519036,0.21475,0.18204938009960792,20000
4,0.9159627148266822,0.94335,0.9294546529385684,20000
5,0.954133577682753,0.93715,0.9455655332458884,20000
6,0.961829384361068,0.96005,0.9609388684533193,20000
7,0.9611995594272554,0.95995,0.9605743733426727,20000
8,0.9087105771293714,0.8471,0.876824345305869,20000
9,0.15086777025131268,0.1882,0.16747869808004628,20000
10,0.7747333299630959,0.76625,0.7704683140192554,20000
11,0.859442795158712,0.7527,0.8025375839641753,20000
12,0.8401503319016009,0.86065,0.8502766251728907,20000
13,0.902884451271548,0.7935,0.8446656199270831,20000
14,0.9582992641046607,0.9376,0.947836635665184,20000
15,0.133476266453929,0.13385,0.13366287197922908,20000
16,0.8712916217596006,0.768,0.8163916128517898,20000
17,0.899704547852696,0.85265,0.8755455152230837,20000
18,0.8620578432426621,0.8018,0.8308377804258846,20000
19,0.801847597634293,0.82025,0.8109444128624039,20000
20,0.7569270889927198,0.6966,0.7255116388064365,20000
