class,precision,recall,f1,support
0,0.11686241610738254,0.06965,0.08728070175438596,20000
1,0.9221542227662178,0.94175,0.9318491032776747,20000
2,0.9692475237255613,0.9345,0.9515566530051167,20000
3,0.10446080554352534,0.0603,0.07646219686162625,20000
4,0.6612325084441993,0.95925,0.7828375566164769,20000
5,0.8911231457499411,0.94615,0.917812537892567,20000
6,1.0,0.9576,0.978340825500613,20000
7,0.9972471822573106,0.96,0.9782691768782004,20000
8,0.2553850001563135,0.40845,0.3142708754111605,20000
9,0.11404701768020206,0.08805,0.09937642843034904,20000
10,0.22348082595870206,0.1894,0.20503382949932342,20000
11,0.09084388336979522,0.12665,0.10579955307729257,20000
12,0.208937013878298,0.274,0.23708574889677253,20000
13,0.44413038522908593,0.4871,0.46462382258256824,20000
14,0.05341235759662136,0.07525,0.06247794590779833,20000
15,0.12072636192861616,0.0482,0.06889405038413436,20000
16,0.10644550382028342,0.0815,0.09231727692351259,20000
17,0.6867330606437845,0.7723,0.727007436693966,20000
18,0.8416631445477599,0.79655,0.8184854089601316,20000
19,0.16779900012818869,0.1309,0.14707038930397168,20000
20,0.8009557448576772,0.771,0.7856924487924182,20000
