,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2306,2,2,1234,91,34,6,32,3324,807,2978,1436,2123,163,1255,309,2294,14,29,886,675
1,127,18666,0,88,4,1,2,6,158,53,154,100,96,136,58,15,143,0,2,75,116
2,204,1,18624,99,7,0,2,4,224,66,192,97,64,6,95,60,153,1,4,64,33
3,2353,5,0,1196,105,33,1,40,3217,809,2982,1572,2059,185,1045,356,2371,11,24,871,765
4,99,0,0,61,19068,1,0,2,196,32,129,83,59,3,64,17,118,1,1,33,33
5,78,0,0,81,3,18803,0,3,248,68,184,106,131,9,55,15,128,0,0,50,38
6,92,0,0,46,2,19,19181,1,143,38,140,54,49,3,39,7,125,1,3,33,24
7,94,0,0,59,5,2,0,19202,133,44,135,43,43,1,56,7,114,0,0,48,14
8,619,1310,703,350,103,18,21,25,7819,155,999,806,2863,1890,638,139,684,167,92,337,262
9,2302,2,0,1186,98,42,7,31,3275,874,2980,1435,2020,153,1235,334,2405,8,34,871,708
10,2033,112,2,939,112,56,4,63,3028,661,2802,1250,2840,952,1097,265,1940,29,532,627,656
11,1507,1,0,805,5688,24,2,28,2143,550,1798,604,1497,165,2720,247,1237,33,15,457,479
12,1110,72,2,216,68,2056,2,30,1276,154,539,586,6126,3117,772,88,743,67,2544,269,163
13,540,62,2,612,151,158,0,17,2479,219,1176,457,3473,7277,441,64,2116,134,166,169,287
14,2225,27,1,561,3762,3,2,24,426,245,994,94,933,27,3812,250,248,5276,10,63,1017
15,2301,1,0,1156,105,33,1,41,3362,856,3095,1393,1982,147,1204,288,2383,14,51,896,691
16,2204,18,10,975,95,34,20,31,2565,728,2069,1223,1697,3849,978,271,1788,15,77,830,523
17,482,0,0,361,2483,4,0,9,964,164,669,351,409,23,125,72,639,12847,13,211,174
18,355,0,0,204,14,912,2,2,503,160,512,255,1379,122,156,42,357,2,14786,133,104
19,1955,2,0,1471,121,63,6,41,2993,1506,2411,1185,1931,350,1104,547,1951,130,187,823,1223
20,523,1,0,265,21,66,1,8,674,208,783,311,537,61,472,66,736,3,22,200,15042
