class,precision,recall,f1,support
0,0.1013684112091269,0.1626,0.12488239473128396,20000
1,0.9248888888888889,0.93645,0.9306335403726708,20000
2,0.8908970162705754,0.93905,0.9143399625130839,20000
3,0.0901427834164803,0.0262,0.04059969782667648,20000
4,0.5797536706710351,0.95555,0.7216599954686201,20000
5,0.8479996391682829,0.94005,0.891655403002063,20000
6,0.9950580034333871,0.9564,0.9753460979527319,20000
7,0.9773479256808348,0.96,0.9685962920923193,20000
8,0.38809115412889,0.39595,0.3919811904467269,20000
9,0.09610165309647174,0.0779,0.0860488235943886,20000
10,0.0918883918059807,0.07805,0.08440575321725965,20000
11,0.10763052208835341,0.0067,0.012614732878324311,20000
12,0.28753894080996883,0.13845,0.18690516368545393,20000
13,0.4161483722754525,0.37135,0.3924749649906201,20000
14,0.1463917525773196,0.1491,0.1477334654446371,20000
15,0.10439302131216047,0.19985,0.1371465824869613,20000
16,0.07246577236896695,0.0262,0.038485549557489625,20000
17,0.6858874458874459,0.59415,0.6367314132618889,20000
18,0.7591510157148332,0.79225,0.7753474261107849,20000
19,0.0806694085945256,0.1422,0.10294091032485748,20000
20,0.5985898661567878,0.75135,0.6663267115998581,20000
