,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,6906,1,80,1924,43,81,7,26,228,1130,2046,1322,523,45,1835,547,278,2,167,1799,1010
1,355,18773,4,105,2,4,0,2,3,88,121,72,72,39,110,24,17,0,5,91,113
2,442,0,18763,96,1,5,0,0,8,61,164,89,31,1,111,31,12,0,14,118,53
3,6865,1,91,1971,63,84,2,21,239,1124,2113,1315,502,43,1792,512,272,3,149,1710,1128
4,408,0,2,81,18947,4,0,2,7,39,122,64,21,2,158,19,17,2,6,52,47
5,390,1,16,76,2,18719,1,0,27,81,186,88,182,4,87,22,9,0,14,39,56
6,281,0,3,95,1,4,19201,2,5,37,86,64,15,2,76,24,14,0,5,56,29
7,328,0,3,66,2,2,0,19202,5,27,86,54,13,0,82,10,11,0,11,62,36
8,1345,1745,1703,455,146,51,12,145,7598,878,771,757,774,1031,1196,98,103,111,116,615,350
9,6758,1,93,1938,47,96,9,35,217,1204,2126,1294,450,46,1838,522,263,3,193,1767,1100
10,5966,87,103,1714,68,156,9,40,273,1197,2200,1314,756,179,1598,619,229,7,765,1627,1093
11,4093,0,68,1157,5633,62,17,13,196,623,930,551,203,62,4490,202,137,44,87,817,615
12,1430,61,148,829,78,1899,24,441,743,712,726,1791,3446,1857,826,135,61,32,3554,632,575
13,2626,93,148,1688,239,95,7,90,928,904,835,1223,1186,6435,1177,378,282,109,189,726,642
14,3648,75,67,651,236,38,194,9,45,491,178,128,56,8,8029,36,78,4739,52,224,1018
15,6770,3,90,1962,40,94,9,25,237,1233,2027,1340,539,59,1759,517,248,3,200,1743,1102
16,5590,11,189,1440,108,166,18,21,257,1094,1583,1056,380,3201,1493,517,248,1,174,1474,979
17,1658,0,19,492,2868,24,3,5,54,267,480,406,93,15,461,102,50,12366,47,342,248
18,1110,0,18,292,9,742,3,31,21,168,319,227,53,30,341,70,56,7,16085,252,166
19,5379,1,140,1358,110,235,25,26,326,1287,1491,1283,514,217,2037,547,479,22,396,2860,1267
20,1676,0,11,404,9,106,1,9,26,213,560,275,214,10,590,132,62,0,72,504,15126
