class,precision,recall,f1,support
0,0.11140718182971704,0.0878,0.09820479838935182,20000
1,0.9307243798794347,0.9418,0.9362294348625677,20000
2,0.951973951973952,0.9356,0.9437159572321969,20000
3,0.12112390836602961,0.0957,0.1069214010390481,20000
4,0.6532961046036503,0.9593,0.7772646248582078,20000
5,0.8883712174690573,0.94385,0.9152706732284419,20000
6,1.0,0.9573,0.9781842333827211,20000
7,0.9971953879713307,0.96,0.9782442553625108,20000
8,0.24314028598244355,0.4404,0.3133070109913563,20000
9,0.1264406102191726,0.0949,0.10842306703607438,20000
10,0.3163555836760519,0.3,0.3079607863265411,20000
11,0.0778606038017145,0.10445,0.08921631432842195,20000
12,0.22607366897217307,0.2811,0.25060176517785504,20000
13,0.3798797595190381,0.4739,0.4217130144605117,20000
14,0.05412491806348909,0.0289,0.037680498060562596,20000
15,0.11429436094017956,0.05665,0.07575301708287367,20000
16,0.13387929499732953,0.1128,0.12243901115302162,20000
17,0.6864699806906462,0.76435,0.7233196905533607,20000
18,0.8337632257724904,0.79195,0.8123188963253584,20000
19,0.22108508823722364,0.1685,0.19124365122151918,20000
20,0.8162055335968379,0.76405,0.7892670833118124,20000
