class,precision,recall,f1,support
0,0.1348774454688554,0.14995,0.142014916538416,20000
1,0.9086238355901277,0.94615,0.927007299270073,20000
2,0.9129054318093005,0.93445,0.92355208539237,20000
3,0.1489791793005862,0.1474,0.1481853825273952,20000
4,0.8769489679750532,0.88585,0.8813770116657961,20000
5,0.8425586691751659,0.8509,0.8467087914821633,20000
6,0.9362491457580787,0.959,0.9474880205503137,20000
7,0.9463826843249654,0.95755,0.9519335918083308,20000
8,0.7778246650490558,0.7373,0.7570203809230454,20000
9,0.13957479263990846,0.1464,0.14290594953389624,20000
10,0.6370747774175287,0.61895,0.6278816159874211,20000
11,0.7087906605467971,0.71035,0.7095694735790631,20000
12,0.6860377713050831,0.73015,0.7074068691566149,20000
13,0.7671182716953497,0.73325,0.749801876422016,20000
14,0.9451504676697845,0.92965,0.9373361564831619,20000
15,0.15492447755017588,0.14975,0.15229329807790096,20000
16,0.6833066292809934,0.68235,0.68282797958571,20000
17,0.8518903739144001,0.81905,0.8351474674348058,20000
18,0.7248912663100535,0.725,0.7249456290778191,20000
19,0.6853517507227754,0.64005,0.6619266766637365,20000
20,0.6450997030123038,0.6082,0.626106650195594,20000
