,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4819,20,66,5206,14,46,73,61,19,4048,255,233,13,25,51,4141,34,27,47,527,275
1,166,19077,62,169,1,8,72,39,37,85,0,15,14,15,42,108,0,7,10,38,35
2,256,38,18843,226,7,67,63,5,29,136,4,23,6,42,29,113,0,23,21,43,26
3,4530,10,67,7097,18,55,48,37,12,3380,166,212,16,43,9,3345,26,84,40,480,325
4,153,46,47,190,18951,28,26,37,17,43,0,272,11,29,19,60,0,4,23,35,9
5,165,45,6,165,24,19109,113,50,5,41,3,22,95,9,16,65,0,11,16,21,19
6,177,38,36,180,13,36,19205,34,2,48,0,20,10,11,26,96,0,6,16,36,10
7,168,44,25,169,30,33,36,19210,3,45,0,18,4,19,43,82,6,10,14,30,11
8,355,230,64,413,3,23,41,76,17490,214,59,25,453,155,32,171,0,26,26,56,88
9,4701,45,73,5578,15,31,67,28,22,3778,342,243,13,74,26,4003,42,62,22,520,315
10,815,37,41,974,26,37,81,64,16,757,15683,71,111,64,19,721,125,17,25,149,167
11,627,14,74,698,1134,30,58,12,7,522,34,15896,5,18,47,551,2,77,14,129,51
12,190,55,49,259,37,267,71,51,92,81,213,29,17984,86,7,117,3,18,272,41,78
13,545,39,42,762,18,26,64,88,212,333,277,41,524,16363,36,376,18,37,89,69,41
14,137,42,50,182,59,31,16,77,11,52,0,73,4,7,18817,71,1,331,5,25,9
15,4737,22,32,5357,17,40,35,81,16,4391,221,208,16,39,26,3700,24,34,56,519,429
16,966,44,26,1008,28,19,51,35,12,640,1190,91,10,11,30,711,14771,16,29,193,119
17,520,57,97,817,21,15,64,22,8,178,8,135,7,59,183,307,0,17383,26,62,31
18,665,18,39,862,17,34,81,37,6,424,1,55,202,38,28,552,0,42,16772,93,34
19,481,23,53,642,7,40,23,44,17,391,67,169,7,16,16,396,116,37,26,17333,96
20,975,26,16,1133,6,64,92,117,19,669,181,78,42,43,17,806,7,30,46,183,15450
