,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3265,42,51,5707,30,67,8,29,42,4660,228,271,49,5,19,3844,96,104,276,532,675
1,57,19028,94,95,6,28,41,7,99,65,56,32,81,51,30,51,54,19,53,8,45
2,169,56,18790,168,25,28,23,28,16,96,42,41,112,16,37,157,12,70,27,35,52
3,5529,27,61,4534,41,10,56,13,81,3954,292,167,44,157,19,3432,65,130,323,573,492
4,49,34,21,43,18775,45,54,5,27,63,83,465,26,46,14,34,81,14,34,32,55
5,85,2,43,173,26,18622,50,32,41,142,126,27,141,36,26,79,43,38,42,155,71
6,48,26,16,90,12,21,19202,65,53,67,1,54,37,45,24,35,40,25,71,27,41
7,125,5,39,82,20,52,47,19199,34,16,31,93,49,12,12,33,16,52,27,17,39
8,173,187,104,255,50,55,16,41,17101,228,278,58,653,212,13,163,42,111,83,53,124
9,4786,50,7,4618,20,92,39,20,34,3525,253,182,22,162,18,4780,210,89,115,605,373
10,682,24,5,793,18,40,77,22,125,741,15537,92,166,160,48,680,137,16,103,240,294
11,738,16,76,790,923,51,38,37,46,517,165,15193,55,9,71,603,67,162,144,213,86
12,95,9,47,175,53,234,19,3,189,106,462,16,17597,115,8,79,53,54,446,74,166
13,495,23,10,442,21,88,14,25,445,352,483,94,716,16032,11,321,70,74,45,77,162
14,34,32,67,55,47,18,50,19,29,57,46,93,67,28,18702,71,4,436,64,55,26
15,4533,24,11,4543,10,28,90,47,2,5794,202,165,17,38,22,2959,146,162,176,521,510
16,534,12,115,660,42,10,25,53,62,781,1374,95,20,16,36,537,14922,44,90,380,192
17,363,30,78,730,42,20,17,4,31,438,174,237,50,130,143,232,23,16952,162,75,69
18,390,29,67,563,50,31,16,29,79,708,70,40,650,132,10,536,111,150,16110,122,107
19,425,28,35,394,42,30,11,11,20,584,101,299,71,52,24,474,377,81,38,16689,214
20,924,44,102,1187,6,15,21,19,89,1051,504,102,130,144,8,1035,44,70,205,317,13983
