class,precision,recall,f1,support
0,0.13148051496172583,0.15115,0.1406308150353554,20000
1,0.9014346313331109,0.94565,0.9230131036333911,20000
2,0.9155777418881221,0.9354,0.9253827319268914,20000
3,0.13823529411764707,0.14335,0.14074619538537064,20000
4,0.8803262481463173,0.89045,0.8853591846880438,20000
5,0.8380063811273325,0.86675,0.8521358698323748,20000
6,0.942174362000295,0.95805,0.950045863599177,20000
7,0.9453737971872687,0.9579,0.9515956786290823,20000
8,0.7822084247711824,0.7307,0.7555773854147817,20000
9,0.15482758620689654,0.15715,0.1559801488833747,20000
10,0.6286721504112809,0.5885,0.6079231444656784,20000
11,0.7087793356450073,0.7052,0.7069851374721171,20000
12,0.6833292413454456,0.6958,0.6895082373343243,20000
13,0.7571443525594054,0.7233,0.7398353193883291,20000
14,0.940163646403293,0.93645,0.9383031487187194,20000
15,0.15605897159295218,0.1519,0.1539514024374794,20000
16,0.6698173900133617,0.67675,0.6732658492302336,20000
17,0.8507921617677715,0.81625,0.8331632132285394,20000
18,0.754606786829121,0.7494,0.7519943806131153,20000
19,0.698554714384033,0.65975,0.6785980611483967,20000
20,0.6499706306402521,0.6086,0.6286053657654866,20000
