class,precision,recall,f1,support
0,0.09809009315581267,0.1153,0.10600105725252247,20000
1,0.9203234395030075,0.9333,0.9267662976019065,20000
2,0.9626796236948206,0.9312,0.9466781883800132,20000
3,0.09995821145006269,0.0598,0.0748318473330205,20000
4,0.5939076808073257,0.9534,0.731892680305531,20000
5,0.8408460781683212,0.94015,0.8877295689533072,20000
6,0.9958982346832814,0.95905,0.9771268466632705,20000
7,0.9776985743380855,0.9601,0.9688193743693239,20000
8,0.1997190293742018,0.39095,0.26437869822485205,20000
9,0.10408479218768608,0.0437,0.06155579814769166,20000
10,0.10107860466794127,0.1401,0.11743257685295781,20000
11,0.0449371326538204,0.0302,0.03612332167100266,20000
12,0.18959487481043608,0.3063,0.23421460113551643,20000
13,0.3904179408766565,0.36385,0.376666062786304,20000
14,0.2188163710464382,0.1906,0.20373587023329146,20000
15,0.08326105810928014,0.0144,0.0245534762777612,20000
16,0.07886031844043576,0.0894,0.08380006092845593,20000
17,0.6850637231376313,0.64235,0.6630196371893788,20000
18,0.7952882960413081,0.7393,0.7662728026533997,20000
19,0.10357412534608608,0.04115,0.05889930580405067,20000
20,0.6532331610717853,0.7521,0.6991888814000511,20000
