class,precision,recall,f1,support
0,0.14808076419437957,0.20449583333333332,0.17177486813875267,480000
1,0.9894415949143599,0.82426875,0.8993341069315843,480000
2,0.9896376960826172,0.8209333333333333,0.897425794888029,480000
3,0.16358937976440777,0.421775,0.23574345496698226,480000
4,0.9476839956777524,0.8222145833333333,0.8805019800323498,480000
5,0.9878650483398487,0.82339375,0.898161993627881,480000
6,0.9972649939166683,0.83333125,0.907957816174401,480000
7,0.996437069427315,0.8331770833333333,0.9075230752647911,480000
8,0.9664659715679067,0.7778520833333333,0.861961575576805,480000
9,0.1328142287756786,0.21257083333333332,0.16348380046881786,480000
10,0.8065979713568869,0.68851875,0.7428956135105852,480000
11,0.8447181552793644,0.7095333333333333,0.7712467291603212,480000
12,0.92711003883368,0.7669479166666666,0.8394578361331604,480000
13,0.9827681051791952,0.7443854166666667,0.8471259053783325,480000
14,0.9889473008714822,0.8187020833333334,0.8958078072054062,480000
15,0.14650570203124735,0.19776041666666666,0.1683176304849516,480000
16,0.9755884598885904,0.66806875,0.7930609362962889,480000
17,0.9623633553607829,0.7809458333333333,0.8622149844625848,480000
18,0.9367276421741951,0.7760125,0.848829710384369,480000
19,0.7701091120558103,0.7559375,0.762957503782196,480000
20,0.8390920372954112,0.7028916666666667,0.7649766973099026,480000
